loan_id,loan_amount,tenure_months,interest_rate,borrower_age,monthly_income,actual_default,model_flag,risk_score
LN-1856,80800,18,15.74,53,22700.0,false,N,0.2422
LN-1857,73800,12,15.65,32,46700.0,no,yes,0.5821
LN-1858,94000,48,17.46,45,38300.0,0,Yes,0.4848
LN-1859,61200,24,14.51,,not disclosed,no,true,0.3749
LN-1860,34800,12,18.91,51,42800.0,no,N,0.1402
LN-1861,70300,24,16.63,,38400.0,no,Y,0.4475
LN-1862,57100,12,13.85,41,36200.0,0,false,0.1027
LN-1863,77600,24,17.2,52,36100.0,1,,0.5506
LN-1864,"Rs 58,500",36,14.49,25,26300.0,false,TRUE,0.5206
LN-1865,87800,24,14.23,27,23000.0,No,yes,0.551
LN-1866,56200,18,14.22,31,31000.0,FALSE,No,0.2552
LN-1867,113300,12,13.15,56,28000.0,0,No,0.0074
LN-1868,80600,48,18.71,21,53000.0,no,no,0.2011
LN-1869,64300,12,16.94,45,29000.0,N,0,0.1438
LN-1870,107500,24,16.96,26,25900.0,no,no,0.0665
LN-1871,83300,18,15.78,60,13000.0,No,TRUE,0.6587
LN-1872,92800,24,17.65,35,27000.0,no,no,0.3161
LN-1873,69200,18,13.54,28,14700.0,false,FALSE,0.2394
LN-1874,72500,36,15.22,41,,0,N,0.1754
LN-1875,82300,24,15.69,,23500.0,0,No,0.1265
LN-1876,60000,12,15.06,22,23600.0,N,FALSE,0.2862
LN-1877,76500,24,16.33,24,26400.0,FALSE,No,0.1605
LN-1878,33600,24,15.77,24,40500.0,N,no,0.261
LN-1879,53700,24,15.03,44,38500.0,false,false,0.1548
LN-1880,"Rs 72,000",24,16.56,60,35700.0,no,no,0.1626
LN-1881,135300,48,19.39,23,40800.0,Yes,Yes,0.7235
LN-1882,80500,24,15.21,51,32100.0,no,Y,0.4308
LN-1883,45400,24,14.23,52,39300.0,no,no,0.1915
LN-1884,61700,24,15.48,32,20600.0,No,FALSE,0.0942
LN-1885,"Rs 85,800",24,13.04,21,-1,false,1,0.4563
LN-1886,47900,12,15.85,22,38700.0,0,0,0.2242
LN-1887,67700,24,15.16,40,39500.0,No,no,0.2117
LN-1888,45700,24,16.26,30,55800.0,false,no,0.2779
LN-1889,50700,12,14.59,40,24200.0,N,yes,0.6591
LN-1890,17500,12,16.47,24,23200.0,0,N,0.0198
LN-1891,60400,36,16.15,55,38000.0,no,0,0.28
LN-1892,114200,12,18.8,46,10700.0,1,TRUE,0.6322
LN-1893,67900,12,13.62,30,17100.0,false,yes,0.4992
LN-1894,85400,24,12.8,40,41300.0,N,yes,0.3536
LN-1895,79100,12,15.0,45,40300.0,false,true,0.4319
LN-1896,69500,18,13.66,45,45100.0,false,1,0.4216
LN-1897,64300,18,15.2,27,20800.0,false,Yes,0.5054
LN-1898,114200,24,13.39,39,32200.0,N,0,0.2713
LN-1899,68900,48,17.28,41,49400.0,no,0,0.1971
LN-1900,54100,18,13.88,40,,false,no,0.0315
LN-1901,92200,12,11.9,26,26900.0,no,false,0.2196
LN-1902,48500,24,15.71,32,18400.0,FALSE,,0.0567
LN-1903,72700,24,14.35,44,30300.0,no,FALSE,0.1408
LN-1904,65000,24,15.14,56,36000.0,No,false,0.1928
LN-1905,68900,24,15.29,43,42100.0,FALSE,Yes,0.5517
LN-1906,64100,18,17.31,22,39000.0,N,1,0.9239
LN-1907,38600,24,14.93,55,33500.0,false,false,0.0583
LN-1908,89900,24,14.48,47,51100.0,FALSE,,0.4958
LN-1909,73900,18,13.44,34,63600.0,0,true,0.5217
LN-1910,"Rs 72,900",36,15.6,40,36300.0,false,false,0.0461
LN-1911,95000,18,15.36,22,40200.0,0,No,0.0797
LN-1912,96800,18,17.6,21,35900.0,false,Y,0.352
LN-1913,96100,18,15.61,27,26500.0,N,yes,0.5024
LN-1914,73200,12,12.06,32,44900.0,no,yes,0.733
LN-1915,83200,24,15.37,42,51700.0,0,FALSE,0.1018
LN-1916,82900,24,16.51,52,35600.0,FALSE,Y,0.3624
LN-1917,91000,24,14.1,58,33600.0,FALSE,FALSE,0.0952
LN-1918,98000,12,12.77,-1,35900.0,FALSE,Yes,0.4529
LN-1919,"Rs 86,000",36,16.34,34,20900.0,yes,yes,0.5812
LN-1920,75600,18,15.38,29,29500.0,no,no,0.1281
LN-1921,92600,24,16.46,48,41700.0,N,no,0.1193
LN-1922,74500,18,14.85,25,32900.0,FALSE,No,0.1932
LN-1923,59500,18,15.51,-1,38100.0,0,0,0.1906
LN-1924,77000,18,12.94,51,29900.0,false,FALSE,0.1361
LN-1925,91200,18,16.45,60,21000.0,no,true,0.3653
LN-1926,59100,18,12.32,-1,31900.0,no,FALSE,0.3056
LN-1927,"Rs 84,700",36,12.12,47,59900.0,No,N,0.1944
LN-1928,86600,36,13.56,42,16100.0,false,FALSE,0.1919
LN-1929,74600,18,12.71,47,28600.0,No,no,0.27
LN-1930,38800,36,15.3,27,44900.0,0,FALSE,0.1229
LN-1931,67100,24,18.6,45,54400.0,TRUE,Y,0.8323
LN-1932,54800,48,14.0,35,47000.0,No,FALSE,0.1732
LN-1933,86500,36,14.94,35,37000.0,0,,0.4075
LN-1934,87300,18,16.88,48,47800.0,N,true,0.3757
LN-1935,83600,12,13.6,42,27800.0,N,Yes,0.6392
LN-1936,69300,24,17.53,30,14400.0,no,No,0.077
LN-1937,"Rs 57,200",24,15.22,40,36200.0,no,N,0.171
LN-1938,63100,24,13.64,53,39000.0,N,0,0.11
LN-1939,79800,12,19.99,61,18000.0,0,TRUE,0.4312
LN-1940,95600,24,15.13,30,56600.0,N,no,0.1562
LN-1941,55400,12,14.97,31,34000.0,true,Yes,0.6504
LN-1942,56200,48,12.28,48,30000.0,no,TRUE,0.3894
LN-1943,58700,24,13.91,21,40800.0,no,N,0.3095
LN-1944,51500,36,16.38,29,60800.0,0,0,0.1751
LN-1945,53100,48,13.38,34,28800.0,no,TRUE,0.3342
LN-1946,56000,36,16.25,39,49600.0,0,yes,0.3764
LN-1947,114200,36,15.92,47,39800.0,FALSE,Y,0.3637
LN-1948,62100,12,18.08,48,27800.0,FALSE,no,0.0623
LN-1949,78500,36,14.48,24,24600.0,0,TRUE,0.4423
LN-1950,96700,12,17.16,40,22800.0,0,No,0.1831
LN-1951,78900,12,12.53,26,51000.0,FALSE,TRUE,0.6594
LN-1952,70100,48,17.19,41,21800.0,,false,0.2883
LN-1953,"Rs 67,200",12,17.07,60,35100.0,false,0,0.0181
LN-1954,98600,18,15.72,21,50100.0,0,false,0.196
LN-1955,68900,18,13.54,22,35400.0,,no,0.1053
LN-1956,59200,48,17.01,-1,48000.0,FALSE,1,0.3489
LN-1957,87200,48,11.77,59,24500.0,no,0,0.0723
LN-1958,52100,18,15.54,55,37900.0,N,Yes,0.41
LN-1959,109000,18,17.62,59,44800.0,FALSE,N,0.1573
LN-1960,89300,24,18.68,35,44100.0,Y,TRUE,0.8365
LN-1961,69500,18,13.01,22,39800.0,no,1,0.4394
LN-1962,80200,12,17.7,61,40800.0,0,N,0.0578
LN-1963,101100,12,17.9,30,43500.0,false,no,0.216
LN-1964,94900,18,15.01,46,41800.0,No,TRUE,0.3905
LN-1965,55000,36,15.47,35,26300.0,FALSE,no,0.2125
LN-1966,51400,36,13.0,36,32300.0,false,0,0.1533
LN-1967,56800,18,16.27,44,37100.0,0,1,0.367
LN-1968,78700,24,17.16,56,34600.0,N,0,0.097
LN-1969,48800,12,16.33,24,22400.0,No,N,0.1487
LN-1970,61100,48,18.96,,10000.0,1,TRUE,0.9525
LN-1971,80800,24,21.57,47,36200.0,TRUE,Yes,0.4237
LN-1972,73000,24,10.27,61,33500.0,0,No,0.059
LN-1973,77400,18,10.43,57,35800.0,N,TRUE,0.4412
LN-1974,36100,12,17.52,46,40500.0,No,no,0.3059
LN-1975,65100,12,15.33,39,49200.0,no,No,0.0318
LN-1976,90100,36,13.84,41,40400.0,No,N,0.1921
LN-1977,62200,24,14.34,22,19200.0,No,No,0.0509
LN-1978,83000,18,10.69,33,10800.0,false,0,0.2032
LN-1979,46700,18,14.66,49,,0,TRUE,0.5064
LN-1980,88000,12,10.9,24,21900.0,false,0,0.2875
LN-1981,40300,18,19.77,40,36000.0,Y,TRUE,0.6741
LN-1982,"Rs 53,200",12,12.41,52,29200.0,FALSE,1,0.3318
LN-1983,61400,18,14.31,23,37700.0,FALSE,N,0.1007
LN-1984,53400,48,17.18,-1,41600.0,0,no,0.0719
LN-1985,51300,12,13.31,,not disclosed,false,false,0.1262
LN-1986,40300,24,14.61,46,18500.0,FALSE,No,0.0839
LN-1987,99800,24,12.46,60,33400.0,no,TRUE,0.4177
LN-1988,71200,18,15.69,27,53000.0,Yes,1,0.6528
LN-1989,56700,18,15.53,50,26900.0,No,0,0.123
LN-1990,85000,36,15.05,27,46800.0,no,N,0.2566
LN-1991,71500,24,13.56,51,29800.0,no,N,0.1652
LN-1992,71700,24,17.54,60,not disclosed,no,No,0.123
LN-1993,65300,12,16.71,56,59000.0,FALSE,false,0.2814
LN-1994,50500,18,18.61,42,43800.0,0,FALSE,0.1562
LN-1995,82800,12,14.43,28,35500.0,0,No,0.2111
LN-1996,63700,24,17.58,23,31400.0,N,true,0.3435
LN-1997,56500,36,16.64,49,19700.0,N,no,0.2268
LN-1998,102600,12,18.09,61,55100.0,yes,1,0.6084
LN-1999,85500,24,12.7,26,32300.0,no,Yes,0.4994
LN-2000,40600,18,15.81,25,39600.0,no,FALSE,0.2349
LN-2001,65500,48,15.9,54,33400.0,0,Y,0.5671
LN-2002,80100,18,21.69,26,,1,yes,0.6875
LN-2003,50500,24,14.7,49,58800.0,FALSE,No,0.1591
LN-2004,"Rs 59,000",18,23.81,25,45300.0,1,,0.8592
LN-2005,26400,18,15.67,23,28400.0,FALSE,0,0.2213
LN-2006,88300,24,22.07,34,11100.0,1,true,0.7425
LN-2007,60800,18,16.72,29,37400.0,FALSE,no,0.24
LN-2008,29100,24,14.75,24,27400.0,false,Y,0.7775
LN-2009,49200,12,18.87,45,46000.0,0,No,0.0845
LN-2010,63500,18,15.63,53,37200.0,false,no,0.2278
LN-2011,62000,36,17.9,32,14200.0,false,no,0.1212
LN-2012,38100,24,16.19,44,34300.0,No,No,0.0317
LN-2013,66700,12,14.52,37,56400.0,0,No,0.1469
LN-2014,71900,18,17.18,51,58300.0,No,No,0.1248
LN-2015,56400,24,14.41,59,22000.0,0,false,0.0749
LN-2016,108000,24,20.57,22,50200.0,yes,yes,0.6636
LN-2017,42800,24,15.5,21,23400.0,no,0,0.0764
LN-2018,98100,12,15.05,42,44200.0,Yes,Yes,0.4764
LN-2019,52200,24,15.39,,27600.0,No,,0.0974
LN-2020,55300,24,14.84,30,50500.0,0,No,0.0119
LN-2021,122400,48,13.91,43,38200.0,0,N,0.0642
LN-2022,73300,18,17.03,48,42000.0,no,1,0.5106
LN-2023,53600,48,14.6,28,37800.0,false,yes,0.3713
LN-2024,41900,24,11.12,23,27300.0,No,0,0.1564
LN-2025,61100,24,15.63,23,17800.0,false,TRUE,0.6131
LN-2026,47900,24,13.61,35,21800.0,false,Yes,0.3737
LN-2027,55400,18,13.73,38,39300.0,No,1,0.3612
LN-2028,49700,36,13.62,22,40200.0,no,false,0.2022
LN-2029,70200,24,18.35,52,37200.0,N,Y,0.5548
LN-2030,80500,18,16.8,55,18300.0,yes,1,0.7836
LN-2031,74100,18,13.48,33,28800.0,N,N,0.1999
LN-2032,62800,24,15.75,60,40800.0,N,false,0.1728
LN-2033,"Rs 40,600",24,15.86,51,28100.0,No,no,0.0454
LN-2034,98700,18,16.24,60,18800.0,N,No,0.2627
LN-2035,22200,36,15.07,38,44700.0,no,no,0.2285
LN-2036,74300,24,12.8,21,45800.0,no,true,0.4976
LN-2037,74500,18,13.17,55,24200.0,false,1,0.5823
LN-2038,86400,18,16.41,56,37200.0,false,Yes,0.5046
LN-2039,61500,48,16.09,27,30600.0,0,no,0.2725
LN-2040,54000,24,16.28,38,48400.0,N,TRUE,0.3533
LN-2041,63100,12,13.11,29,44300.0,FALSE,N,0.1456
LN-2042,103700,24,12.73,43,51600.0,N,no,0.1598
LN-2043,92900,12,22.68,51,47500.0,TRUE,true,0.7795
LN-2044,70200,12,14.74,22,29700.0,FALSE,0,0.0878
LN-2045,72600,36,16.44,21,32200.0,FALSE,N,0.2984
LN-2046,76700,18,13.84,22,40200.0,N,no,0.2416
LN-2047,31400,18,17.6,23,41500.0,No,0,0.297
LN-2048,51300,12,17.93,48,19000.0,false,Yes,0.4003
LN-2049,70600,12,16.28,23,37400.0,FALSE,1,0.6043
LN-2050,90900,24,13.98,32,35700.0,FALSE,,0.3248
LN-2051,32500,18,17.85,35,,N,1,0.3694
LN-2052,107000,24,14.92,40,31500.0,no,1,0.3607
LN-2053,"Rs 90,500",24,18.34,48,28600.0,no,FALSE,0.0652
LN-2054,53800,48,17.6,55,27300.0,FALSE,No,0.292
LN-2055,54000,24,17.22,34,-1,TRUE,no,0.3191
LN-2056,90500,24,18.84,53,50700.0,No,0,0.2784
LN-2057,68200,48,12.2,42,42100.0,0,Y,0.3407
LN-2058,82600,18,13.21,49,36700.0,N,FALSE,0.2468
LN-2059,71400,24,14.71,47,31200.0,FALSE,1,0.4401
LN-2060,99300,18,16.59,58,55900.0,FALSE,true,0.4761
LN-2061,75400,24,13.39,41,50500.0,No,Y,0.3959
LN-2062,70600,12,18.53,36,58700.0,No,FALSE,0.0506
LN-2063,75400,12,16.55,39,45700.0,N,true,0.5575
LN-2064,61500,48,14.61,38,31200.0,0,N,0.196
LN-2065,107100,48,11.37,52,25600.0,no,0,0.2593
LN-2066,"Rs 67,000",24,19.38,28,36100.0,No,0,0.2041
LN-2067,56700,12,15.28,51,29000.0,no,,0.5754
LN-2068,54800,12,17.09,21,30800.0,no,N,0.0932
LN-2069,74000,18,11.78,-1,28500.0,0,no,0.1628
LN-2070,70700,12,13.67,26,34800.0,0,FALSE,0.1638
LN-2071,58400,36,17.52,,46300.0,no,0,0.2343
LN-2072,66300,12,16.69,54,10000.0,0,Y,0.3491
LN-2073,144700,24,18.0,56,37100.0,yes,yes,0.6366
LN-2074,103900,18,18.35,55,not disclosed,no,1,0.5053
LN-2075,87700,48,12.22,39,55400.0,no,FALSE,0.1585
LN-2076,83800,24,15.24,36,44200.0,FALSE,no,0.223
LN-2077,46200,24,16.77,61,46600.0,no,Y,0.3253
LN-2078,89600,24,18.22,44,19900.0,no,N,0.1838
LN-2079,135000,24,17.05,57,32000.0,1,TRUE,0.8623
LN-2080,54800,48,14.23,31,29400.0,N,No,0.2207
LN-2081,76400,18,15.65,29,56000.0,FALSE,no,0.18
LN-2082,69400,24,13.26,47,15200.0,No,0,0.1438
LN-2083,60500,24,13.24,45,46400.0,false,0,0.2589
LN-2084,65600,48,12.18,55,35800.0,No,TRUE,0.4279
LN-2085,33400,24,19.67,48,33800.0,0,yes,0.3695
LN-2086,117600,48,13.21,42,23200.0,no,no,0.1358
LN-2087,16800,18,16.2,27,35600.0,FALSE,N,0.1726
LN-2088,80600,24,17.22,43,19100.0,0,TRUE,0.497
LN-2089,52300,18,16.27,30,15600.0,false,0,0.1134
LN-2090,54200,18,16.69,38,23500.0,No,FALSE,0.0944
LN-2091,64600,24,15.45,30,45500.0,0,yes,0.3573
LN-2092,87500,18,10.71,-1,43200.0,N,N,0.2068
LN-2093,60200,18,20.99,40,44700.0,Y,yes,0.6121
LN-2094,99100,12,10.04,28,36800.0,0,No,0.0578
LN-2095,57100,36,14.49,51,30400.0,no,N,0.3199
LN-2096,75200,18,15.39,57,33800.0,FALSE,false,0.2382
LN-2097,85300,12,15.62,58,38500.0,FALSE,0,0.0954
LN-2098,91900,12,13.13,29,27800.0,0,1,0.4305
LN-2099,58700,12,16.81,45,41700.0,no,TRUE,0.3249
LN-2100,96800,24,14.69,22,-1,false,FALSE,0.2663
LN-2101,71000,18,17.2,35,33700.0,N,No,0.1863
LN-2102,86600,12,12.15,57,32700.0,no,N,0.0627
LN-2103,82200,18,13.62,51,33100.0,0,TRUE,0.37
LN-2104,75400,18,14.85,32,24200.0,0,0,0.2891
LN-2105,62700,12,18.28,59,12800.0,0,N,0.0432
LN-2106,85400,24,17.98,22,23500.0,N,true,0.4547
LN-2107,35400,48,11.24,40,27100.0,false,1,0.5415
LN-2108,41300,18,16.35,53,50400.0,N,no,0.2096
LN-2109,97100,12,16.43,22,41200.0,0,1,0.5265
LN-2110,95400,12,14.24,59,43700.0,FALSE,N,0.093
LN-2111,87800,18,14.59,21,51500.0,no,false,0.1886
LN-2112,40500,24,15.44,22,43400.0,0,false,0.1094
LN-2113,"Rs 83,300",24,14.64,33,15100.0,no,FALSE,0.1056
LN-2114,53600,18,14.92,24,38000.0,,FALSE,0.1479
LN-2115,45200,18,13.73,30,13100.0,no,TRUE,0.5167
LN-2116,75900,24,13.69,25,20200.0,0,1,0.3954
LN-2117,84100,24,19.07,28,27200.0,false,FALSE,0.1032
LN-2118,31600,24,14.45,59,43700.0,N,Y,0.4168
LN-2119,84300,18,16.11,-1,50400.0,false,Yes,0.4006
LN-2120,110500,24,13.4,52,25100.0,No,no,0.2511
LN-2121,80800,12,15.54,30,32200.0,no,FALSE,0.0681
LN-2122,90500,12,16.1,44,31200.0,0,false,0.2114
LN-2123,77900,24,16.96,-1,10600.0,no,FALSE,0.0105
LN-2124,28600,48,13.46,33,52300.0,no,yes,0.361
LN-2125,100000,24,12.11,47,30700.0,false,TRUE,0.4031
LN-2126,60500,12,17.73,55,53900.0,FALSE,0,0.0952
LN-2127,68400,24,12.86,28,26100.0,no,false,0.2598
LN-2128,84300,18,16.45,59,22000.0,N,Yes,0.4993
LN-2129,88300,18,15.71,,51200.0,no,N,0.1755
LN-2130,72200,18,15.69,43,10000.0,N,false,0.174
LN-2131,55400,18,21.0,33,17900.0,1,yes,0.8898
LN-2132,92800,18,14.55,49,28500.0,false,FALSE,0.1829
LN-2133,55300,24,19.43,57,25700.0,No,false,0.1099
LN-2134,46800,36,18.13,22,28900.0,0,0,0.1937
LN-2135,84000,36,17.94,52,34200.0,FALSE,0,0.1119
LN-2136,78400,24,13.3,48,28100.0,FALSE,N,0.1811
LN-2137,71100,12,15.31,36,42600.0,N,yes,0.6156
LN-2138,86300,18,17.68,50,37700.0,false,false,0.2172
LN-2139,87600,24,18.41,27,38300.0,false,N,0.2831
LN-2140,43500,24,13.72,29,47100.0,No,N,0.2192
LN-2141,90000,18,17.23,22,26500.0,false,false,0.175
LN-2142,87600,48,12.31,59,21500.0,yes,1,0.8673
LN-2143,81100,24,13.11,56,48900.0,N,false,0.2185
LN-2144,95700,18,14.7,24,28500.0,0,N,0.2287
LN-2145,92200,24,15.69,-1,33700.0,FALSE,N,0.1954
LN-2146,31700,18,18.16,50,39300.0,No,FALSE,0.0166
LN-2147,72100,18,14.72,39,25200.0,false,no,0.1016
LN-2148,66200,24,16.15,21,39800.0,false,false,0.1472
LN-2149,47000,48,13.61,58,10000.0,0,no,0.0822
LN-2150,65100,24,16.98,50,25300.0,N,FALSE,0.096
LN-2151,10000,18,15.82,48,28700.0,false,TRUE,0.3494
LN-2152,64300,18,14.96,59,23600.0,FALSE,No,0.2789
LN-2153,66700,48,16.95,22,17600.0,no,no,0.1365
LN-2154,42000,24,16.72,35,10000.0,no,Y,0.517
LN-2155,102600,24,12.81,55,39700.0,0,Yes,0.4258
LN-2156,109400,24,17.39,44,39600.0,N,0,0.1727
LN-2157,87100,48,11.31,29,44400.0,0,FALSE,0.2066
LN-2158,76000,12,19.27,44,54100.0,Y,TRUE,0.5889
LN-2159,64900,24,12.26,21,28600.0,No,N,0.2889
LN-2160,100000,24,17.74,45,31300.0,0,FALSE,0.0669
LN-2161,82600,18,13.93,28,40500.0,0,No,0.0869
LN-2162,104200,18,15.99,52,13800.0,N,No,0.3031
LN-2163,50400,24,22.34,36,34300.0,,TRUE,0.582
LN-2164,78500,12,13.8,51,60000.0,No,true,0.4374
LN-2165,86700,18,18.1,60,18300.0,FALSE,FALSE,0.2162
LN-2166,74800,48,20.47,23,44700.0,true,Y,0.7831
LN-2167,62700,18,16.22,45,45600.0,false,false,0.191
LN-2168,63200,18,17.85,49,19800.0,no,no,0.1735
LN-2169,94100,24,11.37,53,61500.0,FALSE,false,0.1356
LN-2170,62100,36,13.21,24,15500.0,0,FALSE,0.1589
LN-2171,93900,18,15.09,31,39000.0,no,0,0.0781
LN-2172,"Rs 54,000",24,17.7,39,38900.0,No,Yes,0.4115
LN-2173,112700,18,11.72,41,51900.0,0,0,0.0581
LN-2174,70700,18,16.59,26,not disclosed,no,true,0.4861
LN-2175,51000,12,17.09,25,31500.0,No,Y,0.6979
LN-2176,118300,48,15.34,49,45100.0,FALSE,1,0.6706
LN-2177,51300,36,15.89,25,26600.0,0,N,0.1782
LN-2178,53200,18,15.64,59,45200.0,false,N,0.0164
LN-2179,76300,36,14.54,58,19700.0,false,No,0.1159
LN-2180,96800,36,17.12,37,49900.0,FALSE,false,0.3161
LN-2181,61700,18,15.92,29,46000.0,No,no,0.0868
LN-2182,67700,24,16.78,35,,,1,0.3788
LN-2183,55100,24,15.19,55,27000.0,false,Yes,0.4231
LN-2184,66200,18,14.07,53,34400.0,FALSE,1,0.5068
LN-2185,101000,24,17.53,27,10000.0,no,FALSE,0.2274
LN-2186,110600,18,16.75,44,54500.0,N,FALSE,0.1927
LN-2187,95000,48,17.99,,24200.0,FALSE,true,0.3915
LN-2188,56600,18,12.9,37,46300.0,No,Yes,0.4271
LN-2189,33100,12,13.73,30,,0,1,0.4837
LN-2190,79100,24,18.09,54,39800.0,N,false,0.1938
LN-2191,98900,24,18.94,34,35400.0,false,yes,0.3563
LN-2192,63100,18,13.57,60,27100.0,No,FALSE,0.2737
LN-2193,71700,12,15.6,30,55200.0,no,false,0.0782
LN-2194,26800,24,14.1,58,46000.0,No,no,0.2108
LN-2195,54900,18,21.32,22,43600.0,Yes,yes,0.763
LN-2196,29600,36,12.84,49,14600.0,0,false,0.0648
LN-2197,90900,24,13.98,30,25500.0,No,FALSE,0.0725
LN-2198,54600,12,12.51,38,55000.0,false,Yes,0.4239
LN-2199,117100,18,21.17,46,34100.0,yes,Yes,0.7819
LN-2200,74300,24,16.54,28,48900.0,Y,Y,0.6824
LN-2201,71100,24,13.0,57,20100.0,no,FALSE,0.1873
LN-2202,53100,18,16.15,25,42900.0,FALSE,Y,0.3303
LN-2203,31600,12,15.43,58,14700.0,FALSE,0,0.0273
LN-2204,76400,12,16.47,23,41800.0,false,no,0.0601
LN-2205,100400,36,16.3,25,19600.0,FALSE,N,0.219
LN-2206,"Rs 68,000",18,16.69,29,37500.0,0,FALSE,0.1713
LN-2207,94900,18,14.81,43,53200.0,false,FALSE,0.2511
LN-2208,70300,12,15.45,38,45200.0,0,TRUE,0.4241
LN-2209,75400,18,15.33,21,36100.0,false,no,0.0991
LN-2210,38300,48,11.84,58,41600.0,false,No,0.0943
LN-2211,49000,24,15.18,25,48000.0,no,Y,0.4377
LN-2212,63800,24,13.43,30,23700.0,,false,0.262
LN-2213,51300,48,16.74,42,23200.0,no,yes,0.5617
LN-2214,38600,24,16.42,59,39900.0,No,TRUE,0.4394
LN-2215,93100,24,17.29,57,,false,FALSE,0.1344
LN-2216,54700,12,11.35,26,18900.0,no,No,0.1937
LN-2217,40400,12,14.6,48,34900.0,false,Y,0.4204
LN-2218,84900,18,20.13,54,43800.0,N,No,0.2392
LN-2219,80500,12,12.39,35,26400.0,No,FALSE,0.1534
LN-2220,"Rs 95,900",48,14.71,41,47000.0,N,false,0.0771
LN-2221,64200,12,19.77,43,40300.0,Yes,1,0.8087
LN-2222,57600,12,13.77,41,54400.0,no,no,0.1423
LN-2223,57800,36,14.12,24,37000.0,0,no,0.0889
LN-2224,70700,48,14.63,45,48000.0,false,false,0.233
LN-2225,69600,36,14.72,61,35800.0,false,No,0.1711
LN-2226,64800,18,16.61,24,31800.0,false,no,0.2986
LN-2227,63500,36,14.49,23,43600.0,FALSE,No,0.2596
LN-2228,83300,24,13.43,29,24300.0,no,no,0.1377
LN-2229,52000,12,11.03,,25400.0,FALSE,N,0.0636
LN-2230,88700,24,13.4,44,39700.0,0,true,0.3723
LN-2231,96100,18,22.55,39,65200.0,TRUE,yes,0.9223
LN-2232,61300,24,14.25,29,37200.0,No,No,0.2495
LN-2233,71700,12,15.42,52,53900.0,N,N,0.2778
LN-2234,34000,18,14.98,39,31000.0,false,No,0.1766
LN-2235,81500,48,12.84,46,48100.0,No,N,0.2218
LN-2236,101200,36,15.42,28,48400.0,no,FALSE,0.2114
LN-2237,97000,18,18.18,34,43900.0,No,FALSE,0.2191
LN-2238,50100,18,14.34,25,45300.0,,No,0.0126
LN-2239,108900,18,12.75,44,52200.0,false,no,0.1538
LN-2240,93300,18,18.58,25,21300.0,no,no,0.0206
LN-2241,103400,24,10.69,44,24500.0,false,Yes,0.4949
LN-2242,87300,24,18.0,21,47500.0,FALSE,Yes,0.3566
LN-2243,84100,18,16.35,61,15700.0,0,No,0.1632
LN-2244,90700,18,17.73,60,33700.0,false,FALSE,0.1686
LN-2245,10000,18,15.4,31,36500.0,N,0,0.0286
LN-2246,98000,24,11.54,55,30500.0,No,1,0.5578
LN-2247,33600,12,17.07,33,32600.0,N,No,0.0765
LN-2248,82400,18,15.61,53,28400.0,No,N,0.2312
LN-2249,77100,24,15.93,30,31300.0,FALSE,1,0.4287
LN-2250,36600,12,14.27,61,29500.0,false,No,0.2181
LN-2251,74100,24,15.48,33,38200.0,No,N,0.1298
LN-2252,59800,24,17.54,,29600.0,no,false,0.078
LN-2253,86100,18,15.98,58,44100.0,N,N,0.0457
LN-2254,69500,48,15.26,51,26000.0,Yes,Yes,0.8218
LN-2255,67200,24,17.79,46,22800.0,0,Yes,0.3863
LN-2256,80900,24,14.38,26,52200.0,N,no,0.0936
LN-2257,"Rs 51,000",18,14.02,54,,0,Y,0.6224
LN-2258,81600,24,14.6,46,50800.0,false,FALSE,0.1135
LN-2259,125800,48,16.87,41,35300.0,Yes,true,0.8815
LN-2260,131400,18,17.81,,21100.0,No,0,0.1437
LN-2261,79200,24,12.44,47,40300.0,N,FALSE,0.3077
LN-2262,"Rs 79,500",48,16.75,24,29400.0,No,0,0.2807
LN-2263,53600,24,17.48,45,23900.0,0,FALSE,0.056
LN-2264,72200,48,15.28,22,21100.0,FALSE,N,0.1639
LN-2265,67200,18,12.94,51,57000.0,No,No,0.2088
LN-2266,98600,48,19.92,49,49300.0,Y,TRUE,0.5919
LN-2267,77100,48,13.7,27,15000.0,N,No,0.1506
LN-2268,"Rs 43,300",12,10.51,49,20300.0,no,N,0.1371
LN-2269,75500,24,15.98,24,18400.0,0,0,0.1219
LN-2270,103300,12,16.36,60,41700.0,FALSE,0,0.2341
LN-2271,74100,18,12.41,22,,N,yes,0.8325
LN-2272,"Rs 60,500",36,15.91,49,47200.0,No,1,0.6452
LN-2273,"Rs 25,100",18,15.93,24,44600.0,false,no,0.0473
LN-2274,100900,24,18.77,33,39200.0,TRUE,true,0.4786
LN-2275,66300,18,17.27,31,32700.0,no,FALSE,0.182
LN-2276,109400,12,9.6,52,63800.0,0,yes,0.3947
LN-2277,109800,24,16.72,30,65200.0,No,Y,0.3578
LN-2278,50600,18,19.6,38,46100.0,No,no,0.0247
LN-2279,77900,12,14.32,53,29900.0,0,Yes,0.3672
LN-2280,95500,12,16.58,45,31600.0,no,no,0.0633
LN-2281,109900,24,24.56,43,28000.0,TRUE,1,0.6322
LN-2282,76000,18,13.77,37,not disclosed,0,N,0.2316
LN-2283,98000,36,16.07,26,10000.0,FALSE,yes,0.3809
LN-2284,23800,18,15.11,42,48000.0,FALSE,Yes,0.4743
LN-2285,92100,24,22.58,-1,59000.0,TRUE,Y,0.9514
